Class,Timestamp,Frame,BoundingBox_Coord_1,BoundingBox_Coord_2,BoundingBox_Coord_3,BoundingBox_Coord_4,Confidence
car,0:00:00,1,0.04116228595376015,0.21112693846225739,0.08214953541755676,0.12491025775671005,0.8156114816665649
bird,0:00:00,1,0.4097956418991089,0.8127899169921875,0.037676651030778885,0.08481072634458542,0.6301895380020142
person,0:00:00,1,0.6806660890579224,0.2258673459291458,0.04578457027673721,0.23629449307918549,0.6293843984603882
person,0:00:00,1,0.7381771206855774,0.23691821098327637,0.06171474605798721,0.25762251019477844,0.6104931235313416
car,0:00:00,1,0.7953669428825378,0.1844887137413025,0.046187590807676315,0.058776263147592545,0.602098822593689
car,0:00:00,1,0.2513245642185211,0.18952640891075134,0.16369904577732086,0.0858575627207756,0.546603262424469
bird,0:00:00,1,0.3704400658607483,0.6977524161338806,0.05730323866009712,0.07068871706724167,0.5371072888374329
bird,0:00:00,1,0.03847968205809593,0.7800394892692566,0.07130556553602219,0.08568047732114792,0.5279781818389893
bird,0:00:00,1,0.2317364364862442,0.7052797675132751,0.05373721197247505,0.08982492983341217,0.5252707600593567
car,0:00:00,1,0.21491673588752747,0.19279217720031738,0.08952470123767853,0.08246239274740219,0.5191001296043396
bird,0:00:00,1,0.47453996539115906,0.8474374413490295,0.061072349548339844,0.075653076171875,0.4977928400039673
bird,0:00:00,1,0.45055848360061646,0.6756040453910828,0.07571601867675781,0.10897601395845413,0.4736311435699463
car,0:00:00,1,0.32232585549354553,0.17774994671344757,0.057018596678972244,0.09161381423473358,0.47282683849334717
bird,0:00:00,1,0.2775770127773285,0.8441786766052246,0.053026389330625534,0.08333740383386612,0.44243675470352173
bird,0:00:00,1,0.9488803744316101,0.9260445237159729,0.08539581298828125,0.10092739760875702,0.44150447845458984
bird,0:00:00,1,0.31572964787483215,0.5727552175521851,0.06980238109827042,0.06401536613702774,0.43574053049087524
bird,0:00:00,1,0.5652000308036804,0.8790847659111023,0.07770401984453201,0.08962470293045044,0.42874374985694885
car,0:00:00,1,0.37993577122688293,0.18516120314598083,0.06937561184167862,0.07118064165115356,0.42477792501449585
bird,0:00:00,1,0.13300785422325134,0.7965364456176758,0.055162470787763596,0.0635460764169693,0.4017287790775299
car,0:00:00,1,0.4613150656223297,0.1823810636997223,0.028934096917510033,0.055471546947956085,0.3803412914276123
bird,0:00:00,1,0.7693634033203125,0.5968388319015503,0.023485565558075905,0.06702858209609985,0.3575553297996521
person,0:00:00,1,0.7450854182243347,0.23683683574199677,0.04415168613195419,0.25063568353652954,0.35659119486808777
car,0:00:00,1,0.48765021562576294,0.1821223348379135,0.028127288445830345,0.05431874468922615,0.35602006316185
car,0:00:00,1,0.47509410977363586,0.18247327208518982,0.054982852190732956,0.05477180331945419,0.34643468260765076
bird,0:00:00,1,0.9661152958869934,0.7106140851974487,0.06682529300451279,0.07945522665977478,0.3455771803855896
bird,0:00:00,1,0.9035623669624329,0.8472378849983215,0.03569068759679794,0.0671335831284523,0.33427193760871887
bird,0:00:00,1,0.7937270998954773,0.7178093791007996,0.04515991359949112,0.05785081535577774,0.32794326543807983
bird,0:00:00,1,0.056215595453977585,0.6904330849647522,0.05596423149108887,0.05913764238357544,0.2713906764984131
bird,0:00:00,1,0.16668303310871124,0.5736117959022522,0.0370175838470459,0.06436275690793991,0.2680228352546692
bird,0:00:00,1,0.1643761694431305,0.8286657333374023,0.05371832847595215,0.08234947919845581,0.257322758436203
car,0:00:00,1,0.46722716093063354,0.18292181193828583,0.03791608661413193,0.05378180742263794,0.25703543424606323
bird,0:00:00,1,0.8000297546386719,0.7905824780464172,0.03116302564740181,0.06245303526520729,0.25498005747795105
car,0:00:00,10,0.0413113497197628,0.21207305788993835,0.08245717734098434,0.1242862269282341,0.8190312385559082
bird,0:00:00,10,0.41153621673583984,0.8151584267616272,0.033629320561885834,0.08554789423942566,0.6320195198059082
car,0:00:00,10,0.2521273195743561,0.19021865725517273,0.16527874767780304,0.08684451133012772,0.5714317560195923
person,0:00:00,10,0.668470561504364,0.22610485553741455,0.05074119567871094,0.23606477677822113,0.5620457530021667
person,0:00:00,10,0.7289703488349915,0.24293678998947144,0.05566215515136719,0.25053563714027405,0.5237200260162354
car,0:00:00,10,0.32220885157585144,0.1783946305513382,0.05684823915362358,0.0916600152850151,0.48546820878982544
